scn_name,line_id,bus0,bus1,type,carrier,x,r,g,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,build_year,lifetime,capital_cost,length,cables,terrain_factor,num_parallel,v_ang_min,v_ang_max,v_nom,geom,topo,cable/line,Projekt,Projekt_id,Maßnahme,Startpunkt,subst_name0,Endpunkt,subst_name1,Coordinate0,Coordinate1,distance different (km),Length type,length1,Trassenlänge in km,Trassenlänge in km.1,Spannung,NOVA-Typ,Art,Bundesländer,NOVA-Kategorie,TYNDP,PCI,EnLAG / BBP,anvisierte Inbetriebnahme,Umsetzungsstand,ÜNB,M-Nr.,Szenario,Anmerkung,matching0%,matching1%
P504,29537.0,30904.0,31350.0,,AC,9.324239120000001,1.0388000000000002,0,,1790.0,t,1790.0,Infinity,1,2035,40,51815.642458100556,37.1,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000037A88E85CCE31B40A3461771D7654940F2827DF8238C1C4034F4133C4B524940,01020000000200000037A88E85CCE31B40A3461771D7654940F2827DF8238C1C4034F4133C4B524940,line,,,Sechtem – Weissenthurm,Sechtem,Station Sechtem,Liessem,Station Ließem,6.972459875900362 50.79563726078529,7.136855967198004 50.642920980208515,,Bestand,77.0,,77,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,"NW, RP",NV,,,,2035,,AMP,M743,x,Umbeseilung,64.0,48.0
P504,29538.0,31350.0,34929.0,,AC,10.02795528,1.1172,0,,1790.0,t,1790.0,Infinity,1,2030,40,55726.256983240215,39.9,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000F2827DF8238C1C4034F4133C4B52494063680AE246CC1D403C531C1D86334940,010200000002000000F2827DF8238C1C4034F4133C4B52494063680AE246CC1D403C531C1D86334940,line,,,,Liessem,Station Ließem,Weissenthurm,Station Weißenthurm,7.136855967198004 50.642920980208515,7.449489147076835 50.402530325728065,,Bestand,HV 39.9,,*,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,"NW, RP",NV,,,,2030,,AMP,M743,x,Umbeseilung,48.0,65.0
P505,29539.0,33957.0,32989.0,,AC,5.5291984,0.616,0,,1790.0,t,1790.0,Infinity,1,2030,40,30726.256983240222,22.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000FC3219E976E61940DD256F0B18F6484021DCF7B715D81840AB01E23FB4FA4840,010200000002000000FC3219E976E61940DD256F0B18F6484021DCF7B715D81840AB01E23FB4FA4840,line,,,Netzverstärkung Niederstedem – Bauler – Bundesgrenze,Niederstedem,Station Niederstedem,Bauler,SA Bauler,6.475062982714686 49.92260878493446,6.21102034998242 49.95862577949023,,Bestand,22.0,,22,,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,RP,NV,,,,2030,,AMP,M754,x,"HTLS, existing is 220kV",75.0,80.0
P505,29540.0,32989.0,,,AC,1.7592904000000003,0.196,0,,1790.0,t,1790.0,Infinity,1,2030,40,9776.53631284916,7.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000021DCF7B715D81840AB01E23FB4FA4840DB6D179AEBB4184060764F1E16FA4840,01020000000200000021DCF7B715D81840AB01E23FB4FA4840DB6D179AEBB4184060764F1E16FA4840,line,,,,Bauler,SA Bauler,Deutsch - luxemburgischen (border),,6.21102034998242 49.95862577949023,6.17668 49.9538,31km to (43952),Bestand,,,*,,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,RP,NV,,,,2030,,AMP,M754,x,"HTLS, existing is 220kV",80.0,
P509,29541.0,32477.0,31264.0,,AC,15.079632000000002,1.68,0,,1790.0,t,1790.0,Infinity,1,2030,40,83798.88268156424,60.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000040FB0BCCAF21204083583E2C0734494031518B61D12621400194278F5F114940,01020000000200000040FB0BCCAF21204083583E2C0734494031518B61D12621400194278F5F114940,line,,,Limburg – Eschborn – Kriftel,Limburg,Station Limburg,Westerbach,Westerbach,8.06579435011156 50.40646889728762,8.575816200500954 50.13572873528029,,Ausbau,60.0,60,,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse, Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung",Leitung,HE,NVA,,,,2030,,AMP,M784,,,64.0,100.0
P509,29542.0,31264.0,32082.0,,AC,2.513272,0.28,0,,1790.0,t,1790.0,Infinity,1,2040,40,13966.480446927373,10.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000031518B61D12621400194278F5F11494077D84EFA8AF120409DEF04FD740C4940,01020000000200000031518B61D12621400194278F5F11494077D84EFA8AF120409DEF04FD740C4940,line,,,,Westerbach,Westerbach,Kriftel,Umspannwerk Kriftel,8.575816200500954 50.13572873528029,8.471763441204741 50.097320201311256,,Bestand,10.0,,10,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse, Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung",Leitung,HE,NVA,,,,2040,,AMP,M784,,,100.0,54.0
P528,29543.0,31603.0,34958.0,,AC,14.828304800000002,1.6520000000000001,0,,1790.0,t,1790.0,Infinity,1,2040,40,82402.23463687151,59.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000060D482460ACA274058F17C1A09B449406BAC91B3C2AC28401574634236994940,01020000000200000060D482460ACA274058F17C1A09B449406BAC91B3C2AC28401574634236994940,line,,,Netzverstärkung Lauchstädt – Leuna / Merse- burg / Weißenfels– Pulgar,Lauchstädt,Umspannwerk Lauchstädt,Pulgar,Umspannwerk Pulgar,11.894609645338448 51.406527815825655,12.337422954113398 51.19696836334348,,Bestand,59.0,,59,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,"ST, SN",NV,,,,2040,,50HzT,M750,,,62.0,50.0
P531,29544.0,31549.0,473.0,,AC,4.448491440000001,0.4956,0,,1790.0,t,1790.0,Infinity,1,2040,40,12360.335195530724,17.7,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000CA4D0CB0D89C2A40AD0709888B1D4A40B20AE58E48DD2A4029CD8BB8A52C4A40,010200000002000000CA4D0CB0D89C2A40AD0709888B1D4A40B20AE58E48DD2A4029CD8BB8A52C4A40,line,,,Thyrow – Mahlow – Berlin / Südost - Lichterfelde – Mitte,Thyrow,Umspannwerk Thyrow,Mahlow,,13.306340695859848 52.23082066002767,13.432194200000001 52.348807400000005,,Bestand,25.0,,25,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse, Errichtung einer Leitung: Ersatz- neubau",Leitung,"BB, BE",NVA,,,,2040,,50HzT,M531a,x,,50.0,
P531,29545.0,473.0,32006.0,,AC,1.8346885600000002,0.2044,0,,1790.0,t,1790.0,Infinity,1,2035,40,5097.765363128491,7.3,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000B20AE58E48DD2A4029CD8BB8A52C4A40B34A5BC74CFA2A4004951BB771324A40,010200000002000000B20AE58E48DD2A4029CD8BB8A52C4A40B34A5BC74CFA2A4004951BB771324A40,line,,,,Mahlow,,Umspannwerk Schönefeld Nord,Umspannwerk Schönefeld Nord,13.432194200000001 52.348807400000005,13.488867025274294 52.394095314472025,,Bestand,B 7.3,,*,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse, Errichtung einer Leitung: Ersatz- neubau",Leitung,"BB, BE",NVA,,,,"2030-
2035",,50HzT,M531a,x,,,100.0
P531,29546.0,473.0,31383.0,,AC,2.2368120800000004,0.2492,0,,1790.0,t,1790.0,Infinity,1,2035,40,6215.083798882682,8.9,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000B20AE58E48DD2A4029CD8BB8A52C4A40C7A042BFBF9E2A408E55BA5C41364A40,010200000002000000B20AE58E48DD2A4029CD8BB8A52C4A40C7A042BFBF9E2A408E55BA5C41364A40,line,,,,Mahlow,,Lichterfelde,Umspannwerk Lichterfelde,13.432194200000001 52.348807400000005,13.310056664355569 52.423869696601386,,Ausbau,20.0,20,,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse, Errichtung einer Leitung: Ersatz- neubau",Leitung,"BB, BE",NVA,,,,"2030-
2035",,50HzT,M531a,x,,,67.0
P531,29547.0,31383.0,31643.0,,AC,2.7897319200000004,0.3108,0,,1790.0,t,1790.0,Infinity,1,2035,40,7751.3966480446925,11.1,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000C7A042BFBF9E2A408E55BA5C41364A401C7DF725C0BC2A4022D8392367404A40,010200000002000000C7A042BFBF9E2A408E55BA5C41364A401C7DF725C0BC2A4022D8392367404A40,line,,,,Lichterfelde,Umspannwerk Lichterfelde,Mitte,Mitte,13.310056664355569 52.423869696601386,13.368653475247406 52.503147509807846,,Ausbau,MV 11.1,*,,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse, Errichtung einer Leitung: Ersatz- neubau",Leitung,"BB, BE",NVA,,,,"2030-
2035",,50HzT,M531a,x,,67.0,53.0
P531,29548.0,35247.0,31041.0,,AC,2.5384047200000004,0.2828,0,,1790.0,t,1790.0,Infinity,1,2035,40,14106.145251396647,10.1,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000002B15746EBAFD2A40C0A37DB7824B4A4066DD9A805BB32A4095CB4133D5444A40,0102000000020000002B15746EBAFD2A40C0A37DB7824B4A4066DD9A805BB32A4095CB4133D5444A40,line,,,Malchow – Moabit – Reuter,Malchow,Umspannwerk Malchow,Moabit,Umspannwerk Moabit,13.495562984152079 52.58992665896176,13.35030748262825 52.53775635445269,,Ausbau,18.0,18,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,BE,,,,,"2030-
2035",,50HzT,M531b,x,,54.0,50.0
P531,29549.0,31041.0,32291.0,,AC,1.9854848800000002,0.2212,0,,1790.0,t,1790.0,Infinity,1,2035,40,11033.519553072625,7.9,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000066DD9A805BB32A4095CB4133D5444A409926B4E7807F2A40A457914A0C444A40,01020000000200000066DD9A805BB32A4095CB4133D5444A409926B4E7807F2A40A457914A0C444A40,line,,,Malchow – Moabit – Reuter,Moabit,Umspannwerk Moabit, Reuter,Umspannwerk Reuter,13.35030748262825 52.53775635445269,13.249030342808782 52.53162510010523,,Ausbau,MV 7.9,*,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,BE,,,,,"2030-
2035",,50HzT,M531b,x,,50.0,39.0
